Id,Drafted
2781,0.38462920574467035
2782,0.8769702998147926
2783,0.8660857986226803
2784,0.9373778499724381
2785,0.825337070901508
2786,0.5192742779867985
2787,0.15265124053996337
2788,0.6356205769322525
2789,0.6737513098056409
2790,0.9204735860894553
2791,0.7095686524938334
2792,0.8766727609229321
2793,0.061536081978684466
2794,0.014608270929404296
2795,0.8980761618907565
2796,0.9264663991411396
2797,0.4558009988178823
2798,0.8397772351908429
2799,0.4468462799788592
2800,0.7642566946626727
2801,0.8756454665028981
2802,0.3052386411046092
2803,0.8079811689622673
2804,0.30483714716176047
2805,0.0686130202113181
2806,0.8586455136596782
2807,0.8268063884393915
2808,0.7854671118852025
2809,0.01874329584292624
2810,0.9583461830342761
2811,0.5190055278735938
2812,0.9321369676034719
2813,0.8555730912466647
2814,0.6733059126060335
2815,0.897235157717809
2816,0.0142491736468009
2817,0.46752307477436245
2818,0.9518584695006369
2819,0.7910155772776097
2820,0.8863410667018963
2821,0.8922256547436158
2822,0.4106700039262686
2823,0.8804646248490482
2824,0.8848479430525613
2825,0.009015669848553466
2826,0.5076249997325827
2827,0.7703361541377419
2828,0.722297990689931
2829,0.8341038216487403
2830,0.8320096191149098
2831,0.9254245184059193
2832,0.692437935660007
2833,0.9531556253037301
2834,0.6670045837172409
2835,0.026713294643633145
2836,0.07329172843446638
2837,0.5439698018917208
2838,0.06846963588969457
2839,0.6555656599541414
2840,0.8531686012396376
2841,0.31293494979340153
2842,0.6557910886265748
2843,0.7585489419159787
2844,0.9005880625318635
2845,0.04020680419268896
2846,0.37654714962836466
2847,0.7231340157707542
2848,0.8307231552166996
2849,0.10149179269321565
2850,0.8059736407960527
2851,0.7770155326617844
2852,0.7536185363335361
2853,0.8087361585077142
2854,0.8315349800052336
2855,0.008885008984014186
2856,0.8649524128491428
2857,0.775533238452381
2858,0.8679555556378551
2859,0.5617463955394524
2860,0.008834716970315303
2861,0.739445097362975
2862,0.7779653800951146
2863,0.8339280960404489
2864,0.7364583314293521
2865,0.31759360041813867
2866,0.8519211450914078
2867,0.49391321947187805
2868,0.8036467026221397
2869,0.8517927700827121
2870,0.9182472921572936
2871,0.6451054011049842
2872,0.054007846874743595
2873,0.844539962772707
2874,0.9093534888412582
2875,0.8951870381935212
2876,0.8474603063617527
2877,0.11408254849103079
2878,0.8180599906709517
2879,0.8983815545270174
2880,0.018994217311188374
2881,0.8021621848371785
2882,0.1754111955091247
2883,0.663911746335709
2884,0.771674515038246
2885,0.7064117956826904
2886,0.4594024809114895
2887,0.6892045503528677
2888,0.8382488692516608
2889,0.9171516037446767
2890,0.47811942962336235
2891,0.7377837679746896
2892,0.8791884034101537
2893,0.8745077100053391
2894,0.5016403133300971
2895,0.9246420294022913
2896,0.01789773510239404
2897,0.8150326225951467
2898,0.7667188313298208
2899,0.7158661668898298
2900,0.6998920720921871
2901,0.7355923219908812
2902,0.795456418647939
2903,0.014626535808982913
2904,0.4110582912547593
2905,0.905494590396026
2906,0.014083862410605729
2907,0.5385208298947299
2908,0.6893940440953628
2909,0.8945179394062382
2910,0.916546842281283
2911,0.6459588328169336
2912,0.5035970185729635
2913,0.8289441905813995
2914,0.05795153161550611
2915,0.8342690709504751
2916,0.9419214471293879
2917,0.6712005715263708
2918,0.023126921769020977
2919,0.837112330095177
2920,0.045992399015049354
2921,0.03341714527838669
2922,0.865187524438466
2923,0.9569373103427509
2924,0.04590727734901615
2925,0.8607119504516003
2926,0.8557832171277633
2927,0.5276694432326775
2928,0.6632301844633566
2929,0.7746001855083551
2930,0.8926623763433342
2931,0.03245231298536069
2932,0.836489875386933
2933,0.7944163692501046
